gm-expenses module suite (mvnw -f Modules/gm-expenses/pom.xml test; no main source change in this STEP)
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.178 s -- in com.gypport.business.expenses.adjustment.domain.ExpenseAdjustmentTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.050 s -- in com.gypport.business.expenses.casefile.application.CaseAdvanceDeliveryServiceTest
Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.889 s -- in com.gypport.business.expenses.casefile.application.CaseRenditionServiceTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.gypport.business.expenses.casefile.application.ExpenseCaseCloseMessageTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.082 s -- in com.gypport.business.expenses.casefile.ExpenseCaseTest
Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.022 s -- in com.gypport.business.expenses.catalog.domain.CategoryCodeTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.gypport.business.expenses.catalog.domain.CategoryScopeTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.gypport.business.expenses.catalog.domain.CategorySelectorTest
Tests run: 16, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 s -- in com.gypport.business.expenses.catalog.domain.ExpenseCategoryCreationTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.025 s -- in com.gypport.business.expenses.catalog.domain.ExpenseCategoryMutationTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.033 s -- in com.gypport.business.expenses.catalog.domain.ExpenseCategoryReconstructionTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s -- in com.gypport.business.expenses.catalog.domain.ExpenseCategoryRepositoryContractTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.023 s -- in com.gypport.business.expenses.common.domain.CurrencyCodeTest
Tests run: 6, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s -- in com.gypport.business.expenses.common.domain.ExpenseOwnershipContextTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.025 s -- in com.gypport.business.expenses.common.domain.MoneyTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.gypport.business.expenses.common.domain.OrganizationIdTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.gypport.business.expenses.common.domain.TenantIdTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.gypport.business.expenses.common.domain.UserAccountIdTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.gypport.business.expenses.common.domain.VersionTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.gypport.business.expenses.document.domain.DocumentEvidenceTest
Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.046 s -- in com.gypport.business.expenses.document.domain.ExpenseDocumentControlTest
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.050 s -- in com.gypport.business.expenses.document.domain.ExpenseDocumentCreationTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.gypport.business.expenses.document.domain.ExpenseDocumentPublicIdTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s -- in com.gypport.business.expenses.document.domain.ExpenseDocumentReconstructionTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.gypport.business.expenses.document.domain.ExpenseDocumentRepositoryContractTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.gypport.business.expenses.document.domain.ExpenseDocumentTypeTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.005 s -- in com.gypport.business.expenses.document.domain.InvoiceMetadataTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s -- in com.gypport.business.expenses.document.domain.StorageReferenceTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.139 s -- in com.gypport.business.expenses.expense.application.ExpenseReportPortTest
Tests run: 11, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.034 s -- in com.gypport.business.expenses.expense.domain.ExpenseAdvanceAssignmentTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.gypport.business.expenses.expense.domain.ExpenseAllocationCorrectionTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.006 s -- in com.gypport.business.expenses.expense.domain.ExpenseAllocationScopeTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.gypport.business.expenses.expense.domain.ExpenseCategoryPolicySnapshotTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s -- in com.gypport.business.expenses.expense.domain.ExpenseCreationTest
Tests run: 19, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s -- in com.gypport.business.expenses.expense.domain.ExpenseDetailsTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.gypport.business.expenses.expense.domain.ExpensePublicIdTest
Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s -- in com.gypport.business.expenses.expense.domain.ExpenseReconstructionTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.gypport.business.expenses.expense.domain.ExpenseRepositoryContractTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s -- in com.gypport.business.expenses.expense.domain.ExpenseResponsibleSnapshotTest
Tests run: 27, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.020 s -- in com.gypport.business.expenses.expense.domain.ExpenseReviewTransitionTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.gypport.business.expenses.expense.domain.ExpenseRevisionTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s -- in com.gypport.business.expenses.expense.domain.ExpenseStatusTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.gypport.business.expenses.expense.domain.ExpenseVehicleSnapshotTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.340 s -- in com.gypport.business.expenses.expense.infrastructure.persistence.jdbc.JdbcExpenseReportPortFundingTest
Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s -- in com.gypport.business.expenses.GmExpensesModuleFoundationTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.gypport.business.expenses.reference.domain.CanonicalFleetVehicleReferenceTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.gypport.business.expenses.reference.domain.CanonicalPartyReferenceTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.007 s -- in com.gypport.business.expenses.reference.domain.PlateTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.gypport.business.expenses.reference.domain.ResponsiblePublicIdTest
Tests run: 18, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s -- in com.gypport.business.expenses.reference.domain.ResponsibleReferenceCreationTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.gypport.business.expenses.reference.domain.ResponsibleReferenceMutationTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s -- in com.gypport.business.expenses.reference.domain.ResponsibleReferenceReconstructionTest
Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s -- in com.gypport.business.expenses.reference.domain.ResponsibleReferenceRepositoryContractTest
Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s -- in com.gypport.business.expenses.reference.domain.VehiclePublicIdTest
Tests run: 12, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s -- in com.gypport.business.expenses.reference.domain.VehicleReferenceCreationTest
Tests run: 10, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s -- in com.gypport.business.expenses.reference.domain.VehicleReferenceMutationTest
Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s -- in com.gypport.business.expenses.reference.domain.VehicleReferenceReconstructionTest
Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s -- in com.gypport.business.expenses.reference.domain.VehicleReferenceRepositoryContractTest
Tests run: 32, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.098 s -- in com.gypport.business.expenses.settlement.domain.AdvanceSettlementTest
Tests run: 8, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.020 s -- in com.gypport.business.expenses.settlement.domain.SettlementBalanceTest
Tests run: 748, Failures: 0, Errors: 0, Skipped: 0
BUILD SUCCESS
